Price,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2024-06-04,194.35000610351562,179.33999633789062,68.55999755859375,30.229999542236328,,50.13999938964844,99.5,116.42742919921875,61.52000045776367,194.35000610351562,179.33999633789062,68.55999755859375,30.229999542236328,,50.13999938964844,99.5,116.43699645996094,61.52000045776367,195.32000732421875,179.82000732421875,68.9000015258789,30.770000457763672,,51.630001068115234,99.55999755859375,116.5999984741211,62.38999938964844,193.02999877929688,176.44000244140625,64.02999877929688,29.520000457763672,,50.099998474121094,99.19999694824219,114.04499816894531,60.2599983215332,194.63999938964844,177.63999938964844,64.02999877929688,29.520000457763672,,51.630001068115234,99.5,115.71600341796875,60.380001068115234,47471400.0,27198400.0,4153165.0,5304975.0,,474047.0,27834.0,403324000.0,28612957.0
2024-06-05,195.8699951171875,181.27999877929688,70.66000366210938,31.15999984741211,81.33000183105469,53.33000183105469,100.80000305175781,122.42994689941406,62.75,195.8699951171875,181.27999877929688,70.66000366210938,31.15999984741211,81.33000183105469,53.33000183105469,100.80000305175781,122.44000244140625,62.75,196.89999389648438,181.5,71.44000244140625,31.290000915527344,81.33000183105469,53.33000183105469,100.88999938964844,122.4489974975586,63.27000045776367,194.8699951171875,178.75,67.54000091552734,30.31999969482422,81.33000183105469,50.599998474121094,99.83000183105469,117.46800231933594,61.060001373291016,195.39999389648438,180.10000610351562,67.68000030517578,30.31999969482422,81.33000183105469,50.66999816894531,99.8499984741211,118.37100219726562,61.54999923706055,54156800.0,32116400.0,5019065.0,3821233.0,0.0,425799.0,269966.0,528402000.0,28782822.0
2024-06-06,194.47999572753906,185.0,69.70999908447266,31.690000534057617,82.75,52.9900016784668,100.76000213623047,120.9880599975586,63.40999984741211,194.47999572753906,185.0,69.70999908447266,31.690000534057617,82.75,52.9900016784668,100.76000213623047,120.99800109863281,63.40999984741211,196.5,185.0,72.5,32.18000030517578,82.75,53.400001525878906,101.0999984741211,125.58699798583984,64.19000244140625,194.1699981689453,181.49000549316406,68.54000091552734,31.15999984741211,82.75,52.5,100.76000213623047,118.31999969482422,62.599998474121094,195.69000244140625,181.75,70.66999816894531,31.15999984741211,82.75,53.029998779296875,101.0999984741211,124.0479965209961,62.689998626708984,41181800.0,31371200.0,4882249.0,1647538.0,0.0,35124.0,4154.0,664696000.0,24721104.0
2024-06-07,196.88999938964844,184.3000030517578,67.88999938964844,31.799999237060547,84.95999908447266,52.79999923706055,101.1500015258789,120.8780746459961,62.38999938964844,196.88999938964844,184.3000030517578,67.88999938964844,31.799999237060547,84.95999908447266,52.79999923706055,101.1500015258789,120.88800048828125,62.38999938964844,196.94000244140625,186.2899932861328,70.26000213623047,31.969999313354492,84.95999908447266,53.18000030517578,101.58000183105469,121.69200134277344,64.0,194.13999938964844,183.36000061035156,67.5,31.420000076293945,84.95999908447266,52.470001220703125,100.86000061035156,118.02200317382812,61.81999969482422,194.64999389648438,184.89999389648438,69.66999816894531,31.670000076293945,84.95999908447266,52.9900016784668,100.86000061035156,119.7699966430664,63.54999923706055,53103900.0,28021500.0,2944228.0,1891504.0,0.0,115292.0,1388355.0,412386000.0,29365721.0
2024-06-10,193.1199951171875,187.05999755859375,70.9000015258789,32.720001220703125,84.88999938964844,52.630001068115234,101.1500015258789,121.77999877929688,62.459999084472656,193.1199951171875,187.05999755859375,70.9000015258789,32.720001220703125,84.88999938964844,52.630001068115234,101.1500015258789,121.79000091552734,62.459999084472656,197.3000030517578,187.22999572753906,71.41000366210938,32.91999816894531,84.88999938964844,53.40999984741211,101.23999786376953,123.0999984741211,62.7599983215332,192.14999389648438,183.7899932861328,68.05999755859375,31.989999771118164,84.88999938964844,52.5,100.87000274658203,117.01000213623047,61.939998626708984,196.89999389648438,184.07000732421875,68.05999755859375,32.0,84.88999938964844,52.56999969482422,100.9000015258789,120.37000274658203,62.54999923706055,97262100.0,34494500.0,2522078.0,1527317.0,0.0,34660.0,31536.0,314162700.0,17294833.0
2024-06-11,207.14999389648438,187.22999572753906,69.41999816894531,31.719999313354492,86.55999755859375,52.900001525878906,101.19999694824219,120.91000366210938,62.189998626708984,207.14999389648438,187.22999572753906,69.41999816894531,31.719999313354492,86.55999755859375,52.900001525878906,101.19999694824219,120.91000366210938,62.189998626708984,207.16000366210938,187.77000427246094,71.19000244140625,32.91999816894531,86.55999755859375,53.33000183105469,101.19999694824219,122.87000274658203,62.97999954223633,193.6300048828125,184.5399932861328,68.97000122070312,31.510000228881836,86.55999755859375,52.900001525878906,100.48999786376953,118.73999786376953,61.77000045776367,193.64999389648438,187.05999755859375,70.43000030517578,32.900001525878906,86.55999755859375,53.33000183105469,100.48999786376953,121.7699966430664,62.5,172373300.0,27265100.0,4403243.0,2199544.0,0.0,20169.0,4202.0,222551200.0,41540942.0
2024-06-12,213.07000732421875,186.88999938964844,69.33000183105469,32.540000915527344,89.16999816894531,53.95000076293945,102.7300033569336,125.19999694824219,61.0,213.07000732421875,186.88999938964844,69.33000183105469,32.540000915527344,89.16999816894531,53.95000076293945,102.7300033569336,125.19999694824219,61.0,220.1999969482422,188.35000610351562,71.08999633789062,32.9900016784668,89.16999816894531,54.709999084472656,103.01000213623047,126.87999725341797,62.88999938964844,206.89999389648438,185.42999267578125,68.0,31.899999618530273,89.16999816894531,52.939998626708984,102.5999984741211,122.56999969482422,60.84000015258789,207.3699951171875,188.02000427246094,69.4800033569336,31.950000762939453,89.16999816894531,52.939998626708984,102.5999984741211,123.05999755859375,62.220001220703125,198134300.0,33984200.0,3715408.0,876627.0,0.0,45991.0,469019.0,299595000.0,27065990.0
2024-06-13,214.24000549316406,183.8300018310547,67.52999877929688,31.729999542236328,88.33000183105469,53.20000076293945,102.83999633789062,129.61000061035156,60.959999084472656,214.24000549316406,183.8300018310547,67.52999877929688,31.729999542236328,88.33000183105469,53.20000076293945,102.83999633789062,129.61000061035156,60.959999084472656,216.75,187.6699981689453,69.80000305175781,32.79999923706055,88.33000183105469,53.88999938964844,102.83999633789062,129.8000030517578,62.099998474121094,211.60000610351562,182.6699981689453,67.51000213623047,31.540000915527344,88.33000183105469,53.20000076293945,102.41000366210938,127.16000366210938,60.63999938964844,214.74000549316406,186.08999633789062,69.79000091552734,32.61000061035156,88.33000183105469,53.66999816894531,102.6500015258789,129.38999938964844,61.13999938964844,97862700.0,39721500.0,2240631.0,486264.0,0.0,44271.0,3057.0,260704500.0,25631348.0
2024-06-14,212.49000549316406,183.66000366210938,67.05000305175781,31.149999618530273,88.7300033569336,52.209999084472656,102.8499984741211,131.8800048828125,60.779998779296875,212.49000549316406,183.66000366210938,67.05000305175781,31.149999618530273,88.7300033569336,52.209999084472656,102.8499984741211,131.8800048828125,60.779998779296875,215.1699981689453,183.72000122070312,68.27999877929688,32.22999954223633,88.7300033569336,53.439998626708984,102.88999938964844,132.83999633789062,61.20000076293945,211.3000030517578,182.22999572753906,66.37999725341797,31.100000381469727,88.7300033569336,51.45000076293945,102.4000015258789,128.32000732421875,59.439998626708984,213.85000610351562,183.0800018310547,67.69000244140625,31.84000015258789,88.7300033569336,53.20000076293945,102.83999633789062,129.9600067138672,60.970001220703125,70122700.0,25456400.0,1240837.0,3518889.0,0.0,32227.0,6860.0,309320400.0,24382312.0
2024-06-17,216.6699981689453,184.05999755859375,66.70999908447266,31.200000762939453,89.48999786376953,51.099998474121094,103.9000015258789,130.97999572753906,61.2599983215332,216.6699981689453,184.05999755859375,66.70999908447266,31.200000762939453,89.48999786376953,51.099998474121094,103.9000015258789,130.97999572753906,61.2599983215332,218.9499969482422,185.0,67.7300033569336,31.56999969482422,89.48999786376953,53.20000076293945,104.9000015258789,133.72999572753906,61.380001068115234,212.72000122070312,181.22000122070312,66.04000091552734,31.0,89.48999786376953,51.099998474121094,103.1500015258789,129.5800018310547,59.810001373291016,213.3699951171875,182.52000427246094,67.0199966430664,31.209999084472656,89.48999786376953,52.88999938964844,104.9000015258789,132.99000549316406,60.88999938964844,93728300.0,35601900.0,6330946.0,2756715.0,0.0,144210.0,151033.0,288504400.0,21096626.0
2024-06-18,214.2899932861328,182.80999755859375,69.69000244140625,31.709999084472656,89.37000274658203,50.709999084472656,103.9000015258789,135.5800018310547,62.25,214.2899932861328,182.80999755859375,69.69000244140625,31.709999084472656,89.37000274658203,50.709999084472656,103.9000015258789,135.5800018310547,62.25,218.6300048828125,184.2899932861328,71.30000305175781,32.16999816894531,89.37000274658203,51.95000076293945,103.9000015258789,136.3300018310547,62.63999938964844,213.0,181.42999267578125,66.33999633789062,31.420000076293945,89.37000274658203,50.66999816894531,103.70999908447266,130.69000244140625,60.709999084472656,217.58999633789062,183.74000549316406,66.33999633789062,31.420000076293945,89.37000274658203,51.95000076293945,103.9000015258789,131.13999938964844,60.7599983215332,79943300.0,36659200.0,3520336.0,781450.0,0.0,25497.0,4440.0,294335100.0,18537010.0
2024-06-19,,,70.29000091552734,31.6299991607666,89.55999755859375,51.33000183105469,105.04000091552734,,62.58000183105469,,,70.29000091552734,31.6299991607666,89.55999755859375,51.33000183105469,105.04000091552734,,62.58000183105469,,,70.79000091552734,31.940000534057617,89.55999755859375,51.33000183105469,105.04000091552734,,62.59000015258789,,,69.75,31.3700008392334,89.55999755859375,50.79999923706055,103.8499984741211,,61.9900016784668,,,69.75,31.549999237060547,89.55999755859375,50.900001525878906,103.8499984741211,,62.22999954223633,,,1029162.0,145612.0,0.0,22620.0,2911.0,,2504849.0
2024-06-20,209.67999267578125,186.10000610351562,70.54000091552734,31.8700008392334,88.52999877929688,51.290000915527344,103.88999938964844,130.77999877929688,62.310001373291016,209.67999267578125,186.10000610351562,70.54000091552734,31.8700008392334,88.52999877929688,51.290000915527344,103.88999938964844,130.77999877929688,62.310001373291016,214.24000549316406,186.50999450683594,70.5999984741211,32.20000076293945,88.52999877929688,51.29999923706055,107.13999938964844,140.75999450683594,62.540000915527344,208.85000610351562,182.72000122070312,68.30000305175781,31.690000534057617,88.52999877929688,50.900001525878906,103.56999969482422,129.52000427246094,61.349998474121094,213.92999267578125,182.91000366210938,69.91000366210938,31.81999969482422,88.52999877929688,51.150001525878906,107.13999938964844,139.8000030517578,62.29999923706055,86172500.0,44726800.0,1945878.0,1399850.0,0.0,46360.0,62691.0,517768400.0,17612571.0
2024-06-21,207.49000549316406,189.0800018310547,68.0,31.5,86.4800033569336,49.70000076293945,103.70999908447266,126.56999969482422,62.06999969482422,207.49000549316406,189.0800018310547,68.0,31.5,86.4800033569336,49.70000076293945,103.70999908447266,126.56999969482422,62.06999969482422,211.88999938964844,189.27999877929688,70.79000091552734,32.150001525878906,86.4800033569336,51.43000030517578,103.80000305175781,130.6300048828125,62.84000015258789,207.11000061035156,185.86000061035156,67.55999755859375,31.110000610351562,86.4800033569336,49.70000076293945,103.5,124.30000305175781,61.459999084472656,210.38999938964844,187.8000030517578,69.87000274658203,31.110000610351562,86.4800033569336,51.43000030517578,103.80000305175781,127.12000274658203,62.279998779296875,246421400.0,72931800.0,10798480.0,8564316.0,0.0,166301.0,124700.0,655484700.0,82513975.0
2024-06-24,208.13999938964844,185.57000732421875,65.7699966430664,31.170000076293945,83.91999816894531,51.099998474121094,103.55999755859375,118.11000061035156,60.65999984741211,208.13999938964844,185.57000732421875,65.7699966430664,31.170000076293945,83.91999816894531,51.099998474121094,103.55999755859375,118.11000061035156,60.65999984741211,212.6999969482422,191.0,68.69999694824219,32.060001373291016,83.91999816894531,51.20000076293945,104.0,124.45999908447266,62.400001525878906,206.58999633789062,185.3300018310547,65.52999877929688,30.530000686645508,83.91999816894531,50.70000076293945,103.55999755859375,118.04000091552734,60.349998474121094,207.72000122070312,189.3300018310547,68.44000244140625,31.610000610351562,83.91999816894531,50.70000076293945,103.66999816894531,123.23999786376953,61.529998779296875,80727000.0,50610400.0,3676605.0,3371392.0,0.0,341767.0,131965.0,476060900.0,14612810.0
2024-06-25,209.07000732421875,186.33999633789062,64.72000122070312,30.790000915527344,86.33999633789062,51.59000015258789,103.75,126.08999633789062,62.83000183105469,209.07000732421875,186.33999633789062,64.72000122070312,30.790000915527344,86.33999633789062,51.59000015258789,103.75,126.08999633789062,62.83000183105469,211.3800048828125,188.83999633789062,66.0,31.100000381469727,86.33999633789062,51.59000015258789,103.75,126.5,62.83000183105469,208.61000061035156,185.4199981689453,64.25,30.709999084472656,86.33999633789062,50.79999923706055,103.3499984741211,119.31999969482422,60.11000061035156,209.14999389648438,186.80999755859375,66.0,31.0,86.33999633789062,51.220001220703125,103.37999725341797,121.19999694824219,60.720001220703125,56713900.0,45898500.0,4275695.0,2350263.0,0.0,643182.0,201688.0,425787500.0,26989682.0
2024-06-26,213.25,193.61000061035156,65.41000366210938,30.709999084472656,87.8499984741211,52.95000076293945,103.8499984741211,126.4000015258789,62.09000015258789,213.25,193.61000061035156,65.41000366210938,30.709999084472656,87.8499984741211,52.95000076293945,103.8499984741211,126.4000015258789,62.09000015258789,214.86000061035156,194.8000030517578,66.26000213623047,31.0,87.8499984741211,52.97999954223633,103.8499984741211,128.1199951171875,62.779998779296875,210.63999938964844,186.25999450683594,64.0,30.5,87.8499984741211,51.349998474121094,103.5199966430664,122.5999984741211,61.119998931884766,211.5,186.9199981689453,64.54000091552734,30.8799991607666,87.8499984741211,51.619998931884766,103.62999725341797,126.12999725341797,62.29999923706055,66213200.0,65103900.0,3922333.0,4286053.0,0.0,46992.0,1802.0,362975900.0,29297781.0
2024-06-27,214.10000610351562,197.85000610351562,65.37000274658203,31.0,88.08000183105469,52.83000183105469,104.0999984741211,123.98999786376953,62.04999923706055,214.10000610351562,197.85000610351562,65.37000274658203,31.0,88.08000183105469,52.83000183105469,104.0999984741211,123.98999786376953,62.04999923706055,215.74000549316406,199.83999633789062,67.08000183105469,31.25,88.08000183105469,53.7599983215332,104.11000061035156,126.41000366210938,62.25,212.35000610351562,194.1999969482422,64.94000244140625,30.549999237060547,88.08000183105469,52.58000183105469,103.87999725341797,122.91999816894531,61.5,214.69000244140625,195.00999450683594,65.52999877929688,30.950000762939453,88.08000183105469,52.959999084472656,104.0,124.0999984741211,61.9900016784668,49772700.0,74397500.0,2858291.0,2688272.0,0.0,23816.0,7608.0,252571700.0,24832393.0
